system:index,ET,month,.geo,,,,
A2007017,59.96892624,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007025,56.98886639,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007033,47.82570583,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007041,47.17431096,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007049,68.94868619,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007057,75.03310684,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007065,67.18513575,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007073,78.81498549,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007081,58.27242115,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007089,92.64580288,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007097,82.94112635,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007105,72.85204375,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007113,55.15314609,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007121,59.68908101,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007129,73.24476572,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007137,89.04167192,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007145,114.1760657,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007153,115.2290866,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007161,122.3781327,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007169,132.4252545,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007177,124.534599,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007185,104.1596985,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007193,74.08237305,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007201,52.95188329,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007209,37.70847119,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007217,46.49427467,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007225,41.13578876,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007233,33.44494303,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007241,25.20419501,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007249,41.76707025,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007257,34.33223619,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007265,48.74318163,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007273,60.29106321,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007281,58.40822474,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007289,53.80155499,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007297,40.27783619,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007305,60.56856794,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007313,57.73968326,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007321,64.26734712,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007329,54.43424209,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007337,52.81059152,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007345,59.92033565,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007353,60.96707068,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007361,31.20418747,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008001,68.08587087,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008009,60.2716122,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008017,39.06407816,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008025,39.98367392,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008033,42.57283676,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008041,49.47884387,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008049,66.18239985,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008057,82.49258199,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008065,73.7100654,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008073,75.80786352,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008081,57.57542452,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008089,79.65824242,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008097,55.89189413,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008105,70.37279398,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008113,71.95765047,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008121,54.10466558,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008129,66.45233659,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008137,53.2996736,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008145,96.06421809,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008153,108.3985545,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008161,114.9596629,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008169,110.9271483,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008177,114.4151996,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008185,114.5119251,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008193,94.63760381,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008201,85.74973173,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008209,68.98560608,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008217,52.70237868,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008225,44.22918474,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008233,37.33850501,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008241,56.91187187,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008249,42.67418966,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008257,31.3569833,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008265,38.31968823,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008273,27.06774488,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008281,53.47670631,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008289,53.49993374,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008297,28.86176649,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008305,53.9235932,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008313,74.96250867,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008321,65.89834512,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008329,75.51441583,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008337,53.46745225,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008345,35.25491983,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008353,21.63404641,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2008361,23.06130281,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009001,34.39523816,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009009,37.24402592,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009017,50.16209261,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009025,52.84201357,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009033,63.35860811,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009041,45.8254861,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009049,55.00320766,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009057,64.41126263,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009065,61.372912,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009073,61.13210673,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009081,91.97127614,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009089,85.04116032,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009097,53.58849865,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009105,56.54283837,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009113,92.69283159,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009121,58.46696026,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009129,74.56799646,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009137,56.51103947,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009145,67.64062831,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009153,73.91221394,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009161,78.27591804,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009169,94.56111507,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009177,89.64727151,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009185,93.36906131,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009193,94.45692132,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009201,72.80844335,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009209,63.33064123,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009217,77.4172746,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009225,71.85809449,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009233,39.59461471,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009241,29.27660894,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009249,27.07913764,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009257,25.06313092,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009265,16.46538089,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009273,63.09520212,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009281,69.56608366,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009289,70.71336433,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009297,70.25931016,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009305,59.96777198,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009313,65.76593433,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009321,65.46377169,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009329,67.8998243,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009337,48.34336758,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009345,37.42130646,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009353,28.15125481,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2009361,16.8593577,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010001,22.94123278,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010009,62.87079345,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010017,42.36301766,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010025,,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010033,24.34616183,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010041,43.09449847,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010049,56.3670531,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010057,71.27478419,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010065,68.18715733,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010073,54.82122206,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010081,70.49172584,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010089,37.1594863,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010097,67.96652207,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010105,42.63686237,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010113,74.99363261,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010121,100.4240044,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010129,59.93397331,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010137,69.3460624,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010145,126.6385769,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010153,91.21251192,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010161,119.1996821,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010169,133.3813145,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010177,140.7654071,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010185,133.4993601,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010193,123.6672183,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010201,112.7865334,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010209,93.21335572,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010217,78.53494294,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010225,92.17003925,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010233,52.2089662,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010241,67.03409885,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010249,69.18347386,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010257,86.39955275,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010265,51.19598183,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010273,39.72706924,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010281,37.80897175,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010289,40.17673222,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010297,64.81668229,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010305,49.19648283,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010313,65.82329199,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010321,31.29529546,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010329,32.45776029,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010337,27.2393708,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010345,33.53662649,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010353,25.20452607,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2010361,25.31054884,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011001,40.27097051,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011009,24.80978284,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011017,39.20425263,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011025,38.61448443,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011033,34.61044051,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011041,66.68728485,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011049,31.95558502,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011057,41.59051816,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011065,59.91729445,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011073,68.6490126,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011081,76.34114613,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011089,89.3953923,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011097,79.37604429,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011105,89.54475037,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011113,65.42800178,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011121,66.8484584,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011129,65.16931449,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011137,129.9046841,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011145,119.5118101,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011153,115.4098103,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011161,114.1708207,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011169,141.2295174,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011177,158.8939104,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011185,153.8962419,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011193,142.5279299,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011201,116.1366893,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011209,101.0004951,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011217,79.79517636,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011225,63.41172221,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011233,48.80042158,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011241,47.29164346,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011249,33.49207233,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011257,37.96866731,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011265,22.65030563,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011273,38.05612616,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011281,42.64581914,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011289,46.04046253,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011297,52.39353266,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011305,57.35891319,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011313,63.21162392,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011321,62.79253268,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011329,63.95326711,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011337,51.87384206,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011345,43.43787885,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011353,56.57595457,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2011361,44.84464168,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012001,72.69440185,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012009,65.2982449,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012017,48.14903453,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012025,74.64941388,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012033,65.21660452,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012041,63.59790995,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012049,72.44651078,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012057,74.77720076,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012065,56.91995013,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012073,68.99656581,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012081,88.34475456,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012089,45.80658834,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012097,66.4678403,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012105,83.68165355,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012113,67.55760253,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012121,77.39180448,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012129,44.17126332,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012137,64.00393013,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012145,98.7204909,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012153,99.97205207,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012161,115.1181081,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012169,127.5524496,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012177,147.2201019,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012185,126.4862795,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012193,111.9273236,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012201,87.68503715,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012209,70.48137591,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012217,53.79278591,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012225,43.14939204,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012233,31.09178456,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012241,24.88718801,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012249,24.67915027,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012257,19.2574763,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012265,19.06334654,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012273,45.91359811,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012281,59.01141018,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012289,52.4364619,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012297,58.98593266,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012305,63.97677891,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012313,44.42879101,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012321,69.01121318,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012329,55.26684514,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012337,64.4478974,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012345,53.31754341,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012353,45.12925561,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2012361,22.48747346,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013001,49.32303417,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013009,43.29422457,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013017,43.49783148,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013025,48.22650028,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013033,68.15298593,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013041,65.60102822,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013049,66.23642039,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013057,71.1853833,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013065,68.58509011,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013073,80.12991889,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013081,67.24440923,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013089,78.39484573,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013097,96.57223738,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013105,112.2278255,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013113,49.19861917,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013121,38.8997264,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013129,32.88161474,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013137,71.97938407,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013145,93.39033724,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013153,109.1455381,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013161,133.1719616,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013169,139.0073811,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013177,170.6095699,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013185,152.7719954,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013193,140.3754497,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013201,119.255953,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013209,100.2198972,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013217,87.74227887,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013225,67.42473403,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013233,51.0497143,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013241,42.38406096,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013249,56.83619534,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013257,44.61280525,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013265,50.65658451,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013273,40.7365424,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013281,45.17498736,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013289,63.78936138,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013297,59.84021369,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013305,65.51984087,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013313,64.19102068,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013321,61.58749438,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013329,53.9502604,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013337,20.96758174,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013345,45.80615944,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013353,32.31237163,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2013361,23.04023901,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014001,34.7779529,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014009,69.36732396,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014017,68.21085105,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014025,49.52697429,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014033,41.81554499,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
